ID,TARGET
43225,0.167103722692
43226,0.204032242298
43231,0.00431541725993
43232,0.0235902983695
43233,0.0278589949012
43234,0.217322826385
43235,0.0431696735322
43238,0.00315161142498
43240,0.204707756639
43245,0.052362382412
43246,0.00543026439846
43247,0.0044445018284
43249,0.0129265924916
43252,0.207081675529
43254,0.0808268040419
43255,0.0232054777443
43256,0.0109877465293
43257,0.0074148317799
43261,0.0111590465531
43263,0.0106389252469
43264,0.116151198745
43265,0.031051620841
43266,0.0761465802789
43267,0.0226219408214
43268,0.00442057475448
43270,0.0390007793903
43272,0.0573222562671
43273,0.0862859711051
43274,0.00596169335768
43276,0.00325306039304
43278,0.0250484403223
43280,0.0147833246738
43285,0.0350087918341
43289,0.0416404083371
43290,0.00416801543906
43291,0.00396549701691
43292,0.0155784385279
43294,0.0152396103367
43296,0.0126684559509
43298,0.01423120033
43299,0.00283674965613
43300,0.00634709978476
43303,0.0466310866177
43304,0.0357773564756
43311,0.0051559288986
43312,0.00233100820333
43318,0.00267947535031
43319,0.0055651566945
43321,0.013550250791
43324,0.00261013279669
43327,0.0223278366029
43328,0.00897425133735
43329,0.0646071955562
43331,0.0342536531389
43335,0.0339296832681
43339,0.182876572013
43342,0.1170784235
43345,0.00731025217101
43347,0.00879280921072
43348,0.0330914184451
43351,0.0306232403964
43352,0.00814320519567
43353,0.00585789140314
43355,0.00318981497549
43356,0.00310916197486
43357,0.193417817354
43359,0.0136954337358
43366,0.00999804027379
43368,0.00225594243966
43371,0.00820533093065
43372,0.0157895479351
43375,0.0196297895163
43379,0.00474426103756
43380,0.0725460350513
43381,0.0117294183001
43383,0.0423066690564
43388,0.00400093151256
43389,0.172254696488
43390,0.0047549312003
43391,0.00748307770118
43392,0.00203888304532
43393,0.00413609435782
43394,0.137784123421
43397,0.0242926795036
43399,0.119508519769
43402,0.0151865743101
43406,0.00249751424417
43410,0.0403113700449
43413,0.00388517952524
43414,0.0155326332897
43417,0.00485000805929
43418,0.0309188012034
43421,0.00179308338556
43424,0.00893918797374
43425,0.0814685374498
43426,0.00251854397357
43427,0.0118697918952
43428,0.0246492195874
43429,0.0205671917647
43430,0.0521544888616
43433,0.0402802973986
43434,0.019633859396
43437,0.0686307474971
43438,0.0312712006271
43439,0.0191192105412
43441,0.0402301065624
43449,0.00568015966564
43450,0.230935767293
43452,0.0326098874211
43455,0.0171804931015
43459,0.00347354798578
43460,0.0279251057655
43462,0.0129716321826
43464,0.00500615453348
43466,0.0225951336324
43469,0.0292660407722
43471,0.00302919978276
43475,0.151223048568
43477,0.172254696488
43478,0.0172984004021
43481,0.0271957162768
43482,0.125440359116
43484,0.00481689022854
43487,0.0275465976447
43488,0.204707756639
43489,0.00574954040349
43492,0.00795428920537
43494,0.00859272107482
43496,0.220148220658
43497,0.0129773784429
43499,0.00998184084892
43503,0.23296149075
43504,0.0160493236035
43505,0.156187489629
43507,0.0196226108819
43508,0.0068373857066
43509,0.00771180260926
43510,0.00310170743614
43511,0.00329136010259
43512,0.00248855771497
43514,0.00710878614336
43515,0.00232014944777
43516,0.0151866870001
43518,0.0309337768704
43522,0.0160809569061
43524,0.0764393657446
43526,0.125163942575
43527,0.02410104312
43529,0.00579890189692
43532,0.0114265503362
43533,0.0200271140784
43539,0.0191192105412
43541,0.0026076734066
43543,0.0216480493546
43545,0.0023710175883
43546,0.0822113379836
43547,0.060497622937
43548,0.0544901452959
43549,0.0799551010132
43552,0.0852117314935
43553,0.00847221445292
43554,0.079256400466
43558,0.0246238559484
43559,0.0314539521933
43560,0.00777751114219
43561,0.00214576441795
43562,0.00602583773434
43567,0.00352954422124
43571,0.00884202495217
43573,0.0862792208791
43574,0.190036430955
43575,0.00356593332253
43576,0.0108917299658
43577,0.00249312608503
43579,0.00552061619237
43583,0.00160407391377
43584,0.046109713614
43588,0.0514397025108
43589,0.00348964822479
43590,0.00204054103233
43594,0.00328054674901
43603,0.0182913467288
43605,0.00422168755904
43606,0.00513096293435
43608,0.0219198465347
43609,0.0181038528681
43610,0.0311517827213
43611,0.0654573217034
43613,0.0135163664818
43614,0.054154317826
43616,0.00295322225429
43617,0.00341950450093
43622,0.0857419371605
43623,0.159375503659
43627,0.0105991931632
43628,0.0162085127085
43629,0.210609063506
43635,0.0150309270248
43636,0.0732986405492
43638,0.0032843768131
43639,0.00142974953633
43640,0.192204996943
43644,0.0484583042562
43645,0.00675918813795
43646,0.0106007186696
43647,0.00369113055058
43648,0.00144087488297
43649,0.0242864862084
43654,0.0144391721115
43656,0.0137442266569
43661,0.0131841283292
43662,0.187241345644
43664,0.00783388409764
43665,0.0381990112364
43670,0.0172897782177
43671,0.00709293177351
43672,0.0166299119592
43673,0.0135475033894
43675,0.0131983608007
43678,0.0196113940328
43680,0.00447715539485
43681,0.029086176306
43682,0.0328041315079
43685,0.00280913640745
43686,0.00662778830156
43687,0.0198846440762
43691,0.0822925940156
43692,0.00591009948403
43695,0.0458461232483
43696,0.0780893415213
43697,0.145201489329
43698,0.0176310632378
43699,0.0654556676745
43703,0.150068596005
43704,0.00917621422559
43706,0.0113343661651
43707,0.0191192105412
43708,0.00812806002796
43710,0.0233040768653
43713,0.041652854532
43715,0.0113970004022
43716,0.0157719515264
43719,0.0106260096654
43720,0.0669037029147
43730,0.0539969876409
43731,0.109475873411
43734,0.00537381181493
43735,0.0286922045052
43737,0.0516632646322
43739,0.0613250695169
43742,0.0223021022975
43743,0.00722035905346
43745,0.111152626574
43746,0.00812426302582
43747,0.197231680155
43750,0.0167661029845
43752,0.0528855212033
43753,0.127800345421
43755,0.0105725685135
43757,0.0216998886317
43758,0.007866804488
43759,0.00801362749189
43760,0.00416657887399
43764,0.0473142042756
43765,0.0188915189356
43771,0.0518812611699
43773,0.0162430219352
43774,0.00282787601463
43775,0.0101133696735
43776,0.00868921354413
43777,0.00340192834847
43778,0.0279546976089
43780,0.035491194576
43784,0.00350904138759
43787,0.0300960429013
43788,0.0375426933169
43789,0.0338832885027
43792,0.0180559642613
43793,0.00381360622123
43794,0.00140727474354
43795,0.0294385422021
43797,0.0561105199158
43801,0.0114320777357
43803,0.0122666461393
43805,0.0263126324862
43811,0.00238417484798
43819,0.00766352424398
43820,0.0230493992567
43822,0.00174795126077
43823,0.0354928188026
43825,0.054030161351
43826,0.0343441553414
43828,0.00343302963302
43832,0.0807654857635
43833,0.255095273256
43846,0.00540716433898
43848,0.0309337768704
43849,0.0172026734799
43853,0.00313432188705
43854,0.0295522361994
43855,0.00400283047929
43856,0.017807373777
43858,0.00300542009063
43859,0.0191192105412
43860,0.0106113208458
43861,0.0175385456532
43862,0.00244519952685
43864,0.00376835907809
43865,0.196252673864
43866,0.226838216186
43867,0.22203014791
43869,0.0151731362566
43872,0.0297165289521
43874,0.164213627577
43875,0.00374212674797
43877,0.0814152956009
43881,0.00224541011266
43883,0.0165645517409
43885,0.00703751295805
43886,0.078039906919
43887,0.0228996071965
43890,0.0761179253459
43895,0.00402193563059
43897,0.00835958402604
43898,0.023831538856
43899,0.011631869711
43900,0.0191192105412
43901,0.00681648077443
43902,0.0275713894516
43903,0.0191192105412
43904,0.00429542548954
43907,0.193771958351
43908,0.00157723529264
43912,0.0131120309234
43913,0.0420199669898
43914,0.00358451367356
43919,0.0398396141827
43920,0.0145276784897
43921,0.00989105179906
43925,0.0196599606425
43926,0.00951789040118
43927,0.0138524724171
43928,0.00258301012218
43929,0.0115720545873
43930,0.0191452018917
43935,0.0148953394964
43936,0.0873709022999
43937,0.00514446524903
43938,0.0192420631647
43940,0.00524518964812
43941,0.0298302117735
43942,0.11862975359
43947,0.0162560269237
43948,0.0030421318952
43949,0.00784978549927
43952,0.0338056050241
43953,0.00334693817422
43955,0.0098473681137
43956,0.0191192105412
43959,0.0579928681254
43960,0.0261665340513
43961,0.243247896433
43963,0.0214330554008
43964,0.00824350584298
43965,0.0511011257768
43969,0.0042180926539
43971,0.00224052811973
43972,0.0027698839549
43975,0.00172544177622
43976,0.30723169446
43977,0.0290782023221
43978,0.00299444422126
43982,0.00535864569247
43986,0.00346005312167
43990,0.130685463548
43993,0.00238871574402
43994,0.0148953394964
43995,0.0103545729071
43997,0.195906147361
43998,0.0308080669492
44000,0.0534034706652
44001,0.0407597571611
44002,0.00302413501777
44003,0.00499563850462
44005,0.00321098975837
44007,0.010213159956
44010,0.0178793836385
44011,0.00383957545273
44012,0.0029150028713
44015,0.00272610387765
44016,0.00204314198345
44017,0.0218170806766
44021,0.0156022161245
44022,0.0146134588867
44023,0.0363113097847
44024,0.017742248252
44025,0.0959991291165
44028,0.00426911795512
44029,0.0168802812696
44032,0.169380411506
44038,0.0156622081995
44039,0.0114753451198
44040,0.0413400195539
44041,0.00799474585801
44045,0.00171263969969
44046,0.0107471449301
44048,0.156899124384
44049,0.0648091137409
44050,0.0103662386537
44051,0.0223468709737
44054,0.0041917571798
44057,0.212325274944
44058,0.00928298663348
44059,0.0141102103516
44061,0.00417013745755
44063,0.0455725751817
44066,0.00225810520351
44068,0.00431665079668
44070,0.0339296832681
44071,0.00698455376551
44072,0.0155433053151
44074,0.0262420531362
44075,0.114173769951
44076,0.0324911996722
44077,0.050436604768
44081,0.00664482545108
44082,0.0201256647706
44083,0.0350006334484
44086,0.0104019558057
44087,0.00992833916098
44089,0.00934580527246
44090,0.0456508696079
44092,0.00273978337646
44093,0.0251300130039
44094,0.00799260567874
44097,0.0115785142407
44099,0.0333871915936
44100,0.00537025509402
44101,0.0309820845723
44102,0.0110318372026
44105,0.00815941207111
44107,0.0187777876854
44108,0.0113536566496
44113,0.0152697954327
44118,0.00212535029277
44119,0.0247887987643
44120,0.00234854593873
44122,0.00159147824161
44124,0.00647532939911
44128,0.00462712580338
44130,0.00190706923604
44131,0.0159731470048
44134,0.0279983971268
44135,0.255295157433
44136,0.16730068624
44137,0.00587376626208
44138,0.047218631953
44139,0.011345282197
44140,0.00154486612882
44143,0.0333633571863
44144,0.199275553226
44145,0.0212010964751
44146,0.0141430636868
44147,0.0117900650948
44149,0.00144299783278
44151,0.00186543760356
44152,0.00389729486778
44153,0.0470073148608
44157,0.00274765328504
44158,0.00300762569532
44162,0.00864922534674
44163,0.00177516415715
44164,0.00320167210884
44166,0.00524114072323
44167,0.0248215105385
44169,0.0385676138103
44171,0.0703212767839
44175,0.106860935688
44176,0.0600043609738
44178,0.00466874614358
44183,0.0150076691061
44184,0.00300648761913
44186,0.0192354731262
44187,0.00828235410154
44188,0.0160028692335
44190,0.0103822322562
44193,0.181362941861
44195,0.0187680013478
44198,0.0115557359532
44200,0.00630109151825
44203,0.0433046743274
44204,0.00832713488489
44207,0.00711718201637
44208,0.0604990795255
44209,0.0398890674114
44216,0.035656850785
44218,0.038079701364
44220,0.0210190247744
44221,0.00282607506961
44222,0.182418316603
44223,0.052296243608
44224,0.0261002834886
44226,0.0156783591956
44227,0.00302413501777
44228,0.00351134152152
44230,0.00376722263172
44231,0.0194922499359
44233,0.0130349295214
44234,0.0695603638887
44235,0.0030622521881
44239,0.01292995736
44241,0.00291375559755
44245,0.0155482394621
44251,0.00306334835477
44253,0.0531540587544
44256,0.0018645117525
44257,0.00641745887697
44261,0.0220577586442
44262,0.00508436001837
44265,0.00232654018328
44269,0.0114518608898
44274,0.0985788851976
44275,0.22044660151
44276,0.00504023674875
44278,0.0234494898468
44282,0.0479718856514
44283,0.0847557261586
44286,0.00838335882872
44288,0.00921960547566
44289,0.00471481028944
44291,0.062916174531
44292,0.00371463084593
44295,0.00820664223284
44296,0.0230974890292
44300,0.116408593953
44303,0.00754163553938
44304,0.104439787567
44305,0.0256020817906
44307,0.00316770281643
44309,0.0817038267851
44311,0.0420771948993
44313,0.0785354301333
44315,0.00180241465569
44316,0.00872554909438
44318,0.0152775254101
44325,0.0029292863328
44327,0.0106326984242
44329,0.0191714465618
44332,0.0745708942413
44334,0.00501342304051
44335,0.0177894774824
44336,0.00148469558917
44337,0.00224600429647
44340,0.15875428915
44341,0.0202413760126
44344,0.00276300800033
44345,0.0158851183951
44346,0.00674234190956
44347,0.212412238121
44350,0.136392295361
44352,0.0303931124508
44354,0.0425414666533
44358,0.0303238034248
44360,0.00776233524084
44361,0.00169133127201
44362,0.00329333450645
44364,0.03502195701
44367,0.0660846605897
44368,0.00793895870447
44370,0.0116378413513
44371,0.00301581667736
44372,0.18187853694
44383,0.0191192105412
44385,0.0182701200247
44386,0.0311517827213
44388,0.0275024231523
44390,0.254072189331
44394,0.0176240522414
44397,0.0402415543795
44399,0.0344316028059
44400,0.0155623396859
44402,0.0227636415511
44410,0.00826753117144
44413,0.00190830312204
44415,0.0234032142907
44420,0.00433346629143
44422,0.00392957217991
44425,0.00714237289503
44428,0.0220982339233
44429,0.0377227775753
44431,0.0175725109875
44437,0.0559982694685
44438,0.0342909954488
44439,0.00415854388848
44440,0.0414380393922
44443,0.00306350691244
44444,0.0635703057051
44445,0.093529202044
44446,0.0324592515826
44448,0.00347172818147
44449,0.139782562852
44450,0.0186842065305
44453,0.00895378738642
44456,0.00696003763005
44457,0.0107036856934
44458,0.0210988819599
44460,0.025931533426
44461,0.0106173157692
44465,0.0383544079959
44466,0.041196487844
44469,0.00378032540902
44470,0.0512544438243
44471,0.146701261401
44472,0.00938580464572
44474,0.0677031651139
44475,0.10613579303
44477,0.00332524930127
44478,0.00506431376562
44483,0.07215372473
44486,0.0144549282268
44488,0.214910179377
44493,0.0114260390401
44496,0.0137299885973
44498,0.126818880439
44499,0.0191192105412
44501,0.00894398894161
44502,0.00728027056903
44503,0.00172753748484
44507,0.0158851183951
44508,0.0140028819442
44509,0.00469754496589
44510,0.0194815117866
44511,0.00411746185273
44513,0.00263323145919
44514,0.00156127416994
44516,0.0340455844998
44517,0.0328670889139
44518,0.0151307992637
44519,0.0160510241985
44520,0.0190007817
44522,0.0220185369253
44523,0.00992833916098
44526,0.0114393020049
44530,0.131351023912
44532,0.0488507412374
44534,0.126849144697
44535,0.0168225485831
44537,0.0126607464626
44538,0.0165501721203
44539,0.00874183420092
44540,0.0804233327508
44542,0.0219717882574
44543,0.0061557656154
44545,0.0408305674791
44549,0.00366785866208
44550,0.00261104269885
44553,0.00384517316706
44555,0.060240469873
44557,0.0154290786013
44558,0.00304058915935
44559,0.21135802567
44560,0.171451091766
44561,0.0048615266569
44562,0.0322757139802
44564,0.00702422950417
44566,0.00284561584704
44568,0.0103574907407
44570,0.0105809066445
44571,0.160327494144
44572,0.00252290209755
44573,0.0391781330109
44574,0.0621940642595
44575,0.0022530304268
44577,0.00473835458979
44578,0.0267548020929
44579,0.215658217669
44585,0.00409854901955
44586,0.0197686254978
44587,0.00158946565352
44592,0.00803889706731
44593,0.00805949419737
44594,0.194140553474
44597,0.0389629118145
44598,0.103651829064
44600,0.00189574493561
44602,0.0257443375885
44604,0.0141646731645
44605,0.0030305464752
44606,0.00452734017745
44607,0.0283434037119
44608,0.00881260819733
44610,0.0144297480583
44611,0.103087939322
44613,0.0195782426745
44617,0.0605113506317
44620,0.0024471601937
44621,0.00435817986727
44624,0.00183695089072
44626,0.20680911839
44627,0.0236755460501
44628,0.0126485815272
44630,0.0395375750959
44631,0.0256038438529
44637,0.0789055377245
44639,0.0416334122419
44642,0.0050195469521
44644,0.0141860907897
44646,0.0344052650034
44647,0.158020079136
44648,0.00629814527929
44649,0.00730565423146
44653,0.0075267390348
44655,0.270913302898
44658,0.0032397552859
44659,0.00942068081349
44660,0.00806816015393
44661,0.0177622865885
44662,0.00540079781786
44665,0.00271007604897
44667,0.0645217001438
44668,0.0032636160031
44669,0.00365639477968
44670,0.00227906159125
44673,0.0208727922291
44674,0.0223823301494
44677,0.0834124609828
44679,0.145201489329
44680,0.00521540082991
44683,0.00330495322123
44684,0.00812806002796
44685,0.108853839338
44686,0.0603294633329
44687,0.00813076272607
44688,0.012278392911
44690,0.112196810544
44691,0.00265495665371
44692,0.00813490245491
44699,0.00480315415189
44700,0.00309547106735
44701,0.0311517827213
44706,0.00159536674619
